longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165
-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156
-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775
-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126
-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661
-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087
-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214
-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427
-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556
-117.11,32.57,32.0,2723.0,586.0,1702.0,562.0,3.3371
-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421
-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893
-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605
-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908
-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999
-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375
-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654
-117.02,32.84,17.0,4013.0,673.0,2263.0,661.0,5.131
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906
-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562
-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544
-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609
-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512
-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834
-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172
-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039
-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232
-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625
-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695
-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813
-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536
-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039
-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583
-120.39,34.52,40.0,2162.0,395.0,1010.0,332.0,2.5667
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232
-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405
-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954
-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179
-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513
-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462
-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063
-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469
-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606
-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896
-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159
-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0
-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741
-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696
-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308
-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907
-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596
-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069
-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312
-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284
-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561
-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868
-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469
-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769
-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241
-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688
-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511
-118.37,33.85,29.0,3662.0,586.0,1626.0,611.0,6.3974
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172
-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396
-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409
-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545
-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107
-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529
-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969
-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295
-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505
-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837
-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413
-118.23,34.0,35.0,167.0,60.0,267.0,55.0,1.5227
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642
-120.43,34.9,27.0,2019.0,354.0,1029.0,346.0,3.5391
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452
-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594
-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194
-120.94,40.14,31.0,3127.0,664.0,1345.0,580.0,1.5774
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187
-118.92,34.17,17.0,1552.0,246.0,685.0,244.0,5.9836
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372
-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395
-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079
-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625
-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175
-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369
-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65
-122.53,37.92,42.0,1741.0,301.0,723.0,306.0,5.5379
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256
-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298
-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167
-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444
-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859
-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333
-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009
-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813
-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219
-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769
-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465
-117.99,33.86,36.0,1138.0,228.0,725.0,219.0,3.4167
-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125
-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423
-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526
-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111
-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301
-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725
-117.45,34.1,6.0,5571.0,1316.0,4048.0,1154.0,2.0308
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788
-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343
-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361
-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598
-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0
-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625
-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026
-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577
-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044
-117.36,34.48,3.0,16533.0,2549.0,7588.0,2285.0,3.9792
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551
-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792
-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688
-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352
-118.27,34.09,48.0,1527.0,295.0,589.0,286.0,4.1667
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025
